sample_id,sessionId,stationId,chargerId,sampleTime,timestamp,relativeTsSeconds,scenario,label_current_anomaly,score_supervised_ensemble,score_isolation_forest,score_rule,alert_mode,ensemble_score,warning_threshold,critical_threshold,predicted_anomaly,health_score,health_status
S000609_0077,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:15:30+00:00,2025-12-23 17:15:30+00:00,770,normal,0,0.07964357057535976,0.25371615993304936,0.85,conservative,0.10575445897901319,0.49804653915991043,0.9638714990729514,0,95.75,Normal
S000609_0078,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:15:40+00:00,2025-12-23 17:15:40+00:00,780,normal,0,0.0778071821341949,0.3529079193091164,0.85,conservative,0.11907229271043313,0.49804653915991043,0.9638714990729514,0,95.22,Normal
S000609_0079,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:15:50+00:00,2025-12-23 17:15:50+00:00,790,normal,0,0.08918643007496269,0.22743655766709278,0.85,conservative,0.10992394921378221,0.49804653915991043,0.9638714990729514,0,95.59,Normal
S000609_0080,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:16:00+00:00,2025-12-23 17:16:00+00:00,800,normal,0,0.07830970400036655,0.20728082969171557,0.85,conservative,0.0976553728540689,0.49804653915991043,0.9638714990729514,0,96.08,Normal
S000609_0081,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:16:10+00:00,2025-12-23 17:16:10+00:00,810,normal,0,0.09017978772066457,0.29264853600019336,0.85,conservative,0.12055009996259389,0.49804653915991043,0.9638714990729514,0,95.16,Normal
S000609_0082,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:16:20+00:00,2025-12-23 17:16:20+00:00,820,normal,0,0.0756862021219221,0.16734180862193315,0.85,conservative,0.08943454309692375,0.49804653915991043,0.9638714990729514,0,96.41,Normal
S000609_0083,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:16:30+00:00,2025-12-23 17:16:30+00:00,830,normal,0,0.08563333859296916,0.22709609947089252,0.85,conservative,0.10685275272465766,0.49804653915991043,0.9638714990729514,0,95.71,Normal
S000609_0084,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:16:40+00:00,2025-12-23 17:16:40+00:00,840,normal,0,0.09995882410567557,0.24422489190111044,0.85,conservative,0.1215987342749908,0.49804653915991043,0.9638714990729514,0,95.12,Normal
S000609_0085,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:16:50+00:00,2025-12-23 17:16:50+00:00,850,normal,0,0.0914774298886708,0.22061007182378575,0.85,conservative,0.11084732617893803,0.49804653915991043,0.9638714990729514,0,95.55,Normal
S000609_0086,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:17:00+00:00,2025-12-23 17:17:00+00:00,860,normal,0,0.09507599646105988,0.14190098227180306,0.85,conservative,0.10209974433267135,0.49804653915991043,0.9638714990729514,0,95.9,Normal
S000609_0087,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:17:10+00:00,2025-12-23 17:17:10+00:00,870,normal,0,0.09866292806988627,0.30477928222837536,0.85,conservative,0.12958038119365964,0.49804653915991043,0.9638714990729514,0,94.8,Normal
S000609_0088,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:17:20+00:00,2025-12-23 17:17:20+00:00,880,normal,0,0.07585990068518308,0.16360816884949095,0.85,conservative,0.08902214090982927,0.49804653915991043,0.9638714990729514,0,96.43,Normal
S000609_0089,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:17:30+00:00,2025-12-23 17:17:30+00:00,890,normal,0,0.09175074782453124,0.22545478999153773,0.85,conservative,0.1118063541495822,0.49804653915991043,0.9638714990729514,0,95.51,Normal
S000609_0090,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:17:40+00:00,2025-12-23 17:17:40+00:00,900,normal,0,0.10796841482868111,0.13213734923513615,0.85,conservative,0.11159375498964937,0.49804653915991043,0.9638714990729514,0,95.52,Normal
S000609_0091,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:17:50+00:00,2025-12-23 17:17:50+00:00,910,normal,0,0.10221279359481186,0.15576538578460286,0.85,conservative,0.1102456824232805,0.49804653915991043,0.9638714990729514,0,95.57,Normal
S000609_0092,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:18:00+00:00,2025-12-23 17:18:00+00:00,920,normal,0,0.10243501326861497,0.15341969429363458,0.85,conservative,0.11008271542236792,0.49804653915991043,0.9638714990729514,0,95.58,Normal
S000609_0093,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:18:10+00:00,2025-12-23 17:18:10+00:00,930,normal,0,0.13654782755436132,0.24820477137484398,0.85,conservative,0.15329636912743372,0.49804653915991043,0.9638714990729514,0,93.84,Normal
S000609_0094,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:18:20+00:00,2025-12-23 17:18:20+00:00,940,normal,0,0.12166119895628358,0.25235681418020833,0.85,conservative,0.14126554123987228,0.49804653915991043,0.9638714990729514,0,94.33,Normal
S000609_0095,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:18:30+00:00,2025-12-23 17:18:30+00:00,950,normal,0,0.10664153849433244,0.17626372774526997,0.85,conservative,0.11708486688197307,0.49804653915991043,0.9638714990729514,0,95.3,Normal
S000609_0096,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:18:40+00:00,2025-12-23 17:18:40+00:00,960,normal,0,0.14813019214848558,0.16978237623493408,0.85,conservative,0.15137801976145285,0.49804653915991043,0.9638714990729514,0,93.92,Normal
S000609_0097,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:18:50+00:00,2025-12-23 17:18:50+00:00,970,normal,0,0.17802038259723468,0.25669541921880007,0.85,conservative,0.18982163809046948,0.49804653915991043,0.9638714990729514,0,92.38,Normal
S000609_0098,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:19:00+00:00,2025-12-23 17:19:00+00:00,980,normal,0,0.1356556855350136,0.25247962935666585,0.85,conservative,0.1531792771082614,0.49804653915991043,0.9638714990729514,0,93.85,Normal
S000609_0099,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:19:10+00:00,2025-12-23 17:19:10+00:00,990,normal,0,0.08883144425705478,0.2666851075815139,0.85,conservative,0.11550949375572364,0.49804653915991043,0.9638714990729514,0,95.36,Normal
S000609_0100,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:19:20+00:00,2025-12-23 17:19:20+00:00,1000,normal,0,0.09048667392807053,0.2326014253338596,0.85,conservative,0.11180388663893888,0.49804653915991043,0.9638714990729514,0,95.51,Normal
S000609_0101,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:19:30+00:00,2025-12-23 17:19:30+00:00,1010,normal,0,0.08258781736543588,0.2039125730230443,0.85,conservative,0.10078653071407714,0.49804653915991043,0.9638714990729514,0,95.95,Normal
S000609_0102,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:19:40+00:00,2025-12-23 17:19:40+00:00,1020,normal,0,0.11778401225360124,0.1582320965366471,0.85,conservative,0.12385122489605813,0.49804653915991043,0.9638714990729514,0,95.03,Normal
S000609_0103,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:19:50+00:00,2025-12-23 17:19:50+00:00,1030,normal,0,0.102177973040195,0.18595678047680203,0.85,conservative,0.11474479415568606,0.49804653915991043,0.9638714990729514,0,95.39,Normal
S000609_0104,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:20:00+00:00,2025-12-23 17:20:00+00:00,1040,normal,0,0.119517502814638,0.2698690346738126,0.85,conservative,0.1420702325935142,0.49804653915991043,0.9638714990729514,0,94.29,Normal
S000609_0105,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:20:10+00:00,2025-12-23 17:20:10+00:00,1050,normal,0,0.08645720750574798,0.19650629284525672,0.85,conservative,0.10296457030667429,0.49804653915991043,0.9638714990729514,0,95.87,Normal
S000609_0106,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:20:20+00:00,2025-12-23 17:20:20+00:00,1060,normal,0,0.10840829242025271,0.23784043767816912,0.85,conservative,0.12782311420894016,0.49804653915991043,0.9638714990729514,0,94.87,Normal
S000609_0107,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:20:30+00:00,2025-12-23 17:20:30+00:00,1070,normal,0,0.09664767065183645,0.17358218968387343,0.85,conservative,0.108187848506642,0.49804653915991043,0.9638714990729514,0,95.66,Normal
S000609_0108,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:20:40+00:00,2025-12-23 17:20:40+00:00,1080,normal,0,0.18777677102862542,0.3308968920524911,0.85,conservative,0.20924478918220527,0.49804653915991043,0.9638714990729514,0,91.6,Normal
S000609_0109,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:20:50+00:00,2025-12-23 17:20:50+00:00,1090,normal,0,0.10002741884117483,0.28386109656298375,0.85,conservative,0.12760247049944617,0.49804653915991043,0.9638714990729514,0,94.88,Normal
S000609_0110,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:21:00+00:00,2025-12-23 17:21:00+00:00,1100,normal,0,0.08360579030481313,0.2848679365231591,0.85,conservative,0.11379511223756503,0.49804653915991043,0.9638714990729514,0,95.43,Normal
S000609_0111,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:21:10+00:00,2025-12-23 17:21:10+00:00,1110,normal,0,0.12703972674190478,0.4100477674977635,0.85,conservative,0.16949093285528358,0.49804653915991043,0.9638714990729514,0,93.19,Normal
S000609_0112,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:21:20+00:00,2025-12-23 17:21:20+00:00,1120,normal,0,0.09440360086737648,0.25126413417761867,0.85,conservative,0.1179326808639128,0.49804653915991043,0.9638714990729514,0,95.26,Normal
S000609_0113,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:21:30+00:00,2025-12-23 17:21:30+00:00,1130,normal,0,0.13195385580816754,0.3745199643462329,0.85,conservative,0.16833877208887735,0.49804653915991043,0.9638714990729514,0,93.24,Normal
S000609_0114,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:21:40+00:00,2025-12-23 17:21:40+00:00,1140,normal,0,0.09339792361188778,0.21689203297095433,0.85,conservative,0.11192204001574776,0.49804653915991043,0.9638714990729514,0,95.51,Normal
S000609_0115,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:21:50+00:00,2025-12-23 17:21:50+00:00,1150,normal,0,0.1067674523546032,0.31777110849808443,0.85,conservative,0.13841800077612537,0.49804653915991043,0.9638714990729514,0,94.44,Normal
S000609_0116,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:22:00+00:00,2025-12-23 17:22:00+00:00,1160,normal,0,0.14106604445876317,0.33419394927021273,0.85,conservative,0.17003523018048058,0.49804653915991043,0.9638714990729514,0,93.17,Normal
S000609_0117,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:22:10+00:00,2025-12-23 17:22:10+00:00,1170,normal,0,0.09767197942910742,0.16781486636083293,0.85,conservative,0.10819341246886624,0.49804653915991043,0.9638714990729514,0,95.66,Normal
S000609_0118,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:22:20+00:00,2025-12-23 17:22:20+00:00,1180,normal,0,0.11085786871179054,0.22246718110667657,0.85,conservative,0.12759926557102344,0.49804653915991043,0.9638714990729514,0,94.88,Normal
S000609_0119,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:22:30+00:00,2025-12-23 17:22:30+00:00,1190,normal,0,0.11324753121173145,0.2024550604386971,0.85,conservative,0.1266286605957763,0.49804653915991043,0.9638714990729514,0,94.91,Normal
S000609_0120,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:22:40+00:00,2025-12-23 17:22:40+00:00,1200,normal,0,0.10790000677188605,0.22105507948351324,0.85,conservative,0.12487326767863013,0.49804653915991043,0.9638714990729514,0,94.99,Normal
S000609_0121,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:22:50+00:00,2025-12-23 17:22:50+00:00,1210,normal,0,0.16067472586086629,0.36030358692265857,0.85,conservative,0.19061905502013513,0.49804653915991043,0.9638714990729514,0,92.35,Normal
S000609_0122,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:23:00+00:00,2025-12-23 17:23:00+00:00,1220,normal,0,0.10785589088388789,0.3549816713371703,0.85,conservative,0.14492475795188026,0.49804653915991043,0.9638714990729514,0,94.18,Normal
S000609_0123,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:23:10+00:00,2025-12-23 17:23:10+00:00,1230,normal,0,0.09142431737036602,0.21025054017943526,0.85,conservative,0.1092482507917264,0.49804653915991043,0.9638714990729514,0,95.61,Normal
S000609_0124,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:23:20+00:00,2025-12-23 17:23:20+00:00,1240,normal,0,0.09332908011097064,0.20873486803437075,0.85,conservative,0.11063994829948065,0.49804653915991043,0.9638714990729514,0,95.56,Normal
S000609_0125,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:23:30+00:00,2025-12-23 17:23:30+00:00,1250,normal,0,0.1356278377429953,0.3335888099475196,0.85,conservative,0.16532198357367395,0.49804653915991043,0.9638714990729514,0,93.36,Normal
S000609_0126,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:23:40+00:00,2025-12-23 17:23:40+00:00,1260,normal,0,0.15897451406065177,0.25613319668176077,0.85,conservative,0.1735483164538181,0.49804653915991043,0.9638714990729514,0,93.03,Normal
S000609_0127,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:23:50+00:00,2025-12-23 17:23:50+00:00,1270,normal,0,0.16069778330917797,0.2558061818673778,0.85,conservative,0.17496404309290794,0.49804653915991043,0.9638714990729514,0,92.97,Normal
S000609_0128,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:24:00+00:00,2025-12-23 17:24:00+00:00,1280,normal,0,0.12170128605459232,0.3118045840307951,0.85,conservative,0.15021678075102274,0.49804653915991043,0.9638714990729514,0,93.97,Normal
S000609_0129,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:24:10+00:00,2025-12-23 17:24:10+00:00,1290,normal,0,0.1688935972085998,0.3144504079866882,0.85,conservative,0.19072711882531307,0.49804653915991043,0.9638714990729514,0,92.34,Normal
S000609_0130,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:24:20+00:00,2025-12-23 17:24:20+00:00,1300,normal,0,0.10895473762394206,0.20604543720600987,0.85,conservative,0.12351834256125223,0.49804653915991043,0.9638714990729514,0,95.04,Normal
S000609_0131,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:24:30+00:00,2025-12-23 17:24:30+00:00,1310,normal,0,0.10204313340870481,0.2632783931982254,0.85,conservative,0.1262284223771329,0.49804653915991043,0.9638714990729514,0,94.93,Normal
S000609_0132,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:24:40+00:00,2025-12-23 17:24:40+00:00,1320,normal,0,0.09090838093893458,0.17654220699533194,0.85,conservative,0.10375345484739418,0.49804653915991043,0.9638714990729514,0,95.83,Normal
S000609_0133,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:24:50+00:00,2025-12-23 17:24:50+00:00,1330,normal,0,0.11444370515795985,0.2616040720101977,0.85,conservative,0.1365177601857955,0.49804653915991043,0.9638714990729514,0,94.52,Normal
S000609_0134,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:25:00+00:00,2025-12-23 17:25:00+00:00,1340,normal,0,0.0930121501958949,0.2528490114274079,0.85,conservative,0.11698767938062185,0.49804653915991043,0.9638714990729514,0,95.3,Normal
S000610_0000,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:33:10+00:00,2025-12-23 17:33:10+00:00,0,voltage_sag,0,0.05398118549432033,0.09401152000409159,0.85,conservative,0.059985735670786015,0.49804653915991043,0.9638714990729514,0,97.59,Normal
S000610_0001,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:33:20+00:00,2025-12-23 17:33:20+00:00,10,voltage_sag,0,0.05501087607806109,0.22958392119939855,0.85,conservative,0.08119683284626171,0.49804653915991043,0.9638714990729514,0,96.74,Normal
S000610_0002,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:33:30+00:00,2025-12-23 17:33:30+00:00,20,voltage_sag,0,0.0471190194844422,0.2983801756367036,0.85,conservative,0.08480819290728141,0.49804653915991043,0.9638714990729514,0,96.59,Normal
S000610_0003,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:33:40+00:00,2025-12-23 17:33:40+00:00,30,voltage_sag,0,0.041186304426596265,0.26849860496692635,0.85,conservative,0.07528314950764578,0.49804653915991043,0.9638714990729514,0,96.98,Normal
S000610_0004,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:33:50+00:00,2025-12-23 17:33:50+00:00,40,voltage_sag,0,0.03397616648968773,0.21940485898967413,0.85,conservative,0.061790470364685685,0.49804653915991043,0.9638714990729514,0,97.52,Normal
S000610_0005,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:34:00+00:00,2025-12-23 17:34:00+00:00,50,voltage_sag,0,0.04360251739422081,0.2930181566623349,0.85,conservative,0.08101486328443792,0.49804653915991043,0.9638714990729514,0,96.75,Normal
S000610_0006,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:34:10+00:00,2025-12-23 17:34:10+00:00,60,voltage_sag,0,0.05726027929691731,0.3433364066090765,0.85,conservative,0.10017169839374118,0.49804653915991043,0.9638714990729514,0,95.98,Normal
S000610_0007,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:34:20+00:00,2025-12-23 17:34:20+00:00,70,voltage_sag,0,0.04467374896507033,0.33299929596058037,0.85,conservative,0.08792258101439684,0.49804653915991043,0.9638714990729514,0,96.47,Normal
S000610_0008,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:34:30+00:00,2025-12-23 17:34:30+00:00,80,voltage_sag,0,0.04965917517193057,0.4841110001903418,0.85,conservative,0.11482694892469225,0.49804653915991043,0.9638714990729514,0,95.39,Normal
S000610_0009,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:34:40+00:00,2025-12-23 17:34:40+00:00,90,voltage_sag,0,0.045154969627234746,0.18382439509968546,0.85,conservative,0.06595538344810235,0.49804653915991043,0.9638714990729514,0,97.35,Normal
S000610_0010,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:34:50+00:00,2025-12-23 17:34:50+00:00,100,voltage_sag,0,0.06229101079086763,0.2924708063992322,0.85,conservative,0.09681798013212231,0.49804653915991043,0.9638714990729514,0,96.11,Normal
S000610_0011,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:35:00+00:00,2025-12-23 17:35:00+00:00,110,voltage_sag,0,0.04087024554584666,0.2753125795366328,0.85,conservative,0.07603659564446458,0.49804653915991043,0.9638714990729514,0,96.95,Normal
S000610_0012,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:35:10+00:00,2025-12-23 17:35:10+00:00,120,voltage_sag,0,0.0415713930497693,0.15450499730641268,0.85,conservative,0.0585114336882658,0.49804653915991043,0.9638714990729514,0,97.65,Normal
S000610_0013,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:35:20+00:00,2025-12-23 17:35:20+00:00,130,voltage_sag,0,0.057529164860334006,0.24363689846236455,0.85,conservative,0.08544532490063858,0.49804653915991043,0.9638714990729514,0,96.57,Normal
S000610_0014,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:35:30+00:00,2025-12-23 17:35:30+00:00,140,voltage_sag,0,0.04486558116551444,0.17601568400095086,0.85,conservative,0.0645380965908299,0.49804653915991043,0.9638714990729514,0,97.41,Normal
S000610_0015,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:35:40+00:00,2025-12-23 17:35:40+00:00,150,voltage_sag,0,0.07689061686543122,0.2461326503195505,0.85,conservative,0.10227692188354912,0.49804653915991043,0.9638714990729514,0,95.89,Normal
S000610_0016,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:35:50+00:00,2025-12-23 17:35:50+00:00,160,voltage_sag,0,0.08287031260902386,0.3896439497465887,0.85,conservative,0.1288863581796586,0.49804653915991043,0.9638714990729514,0,94.82,Normal
S000610_0017,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:36:00+00:00,2025-12-23 17:36:00+00:00,170,voltage_sag,0,0.12756129773617278,0.2683658836796059,0.85,conservative,0.14868198562768775,0.49804653915991043,0.9638714990729514,0,94.03,Normal
S000610_0018,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:36:10+00:00,2025-12-23 17:36:10+00:00,180,voltage_sag,0,0.07028338088652233,0.1643808157160468,0.85,conservative,0.084397996110951,0.49804653915991043,0.9638714990729514,0,96.61,Normal
S000610_0019,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:36:20+00:00,2025-12-23 17:36:20+00:00,190,voltage_sag,0,0.08610233155140758,0.16331042335923354,0.85,conservative,0.09768354532258147,0.49804653915991043,0.9638714990729514,0,96.08,Normal
S000610_0020,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:36:30+00:00,2025-12-23 17:36:30+00:00,200,voltage_sag,0,0.120264793423453,0.31894327115619475,0.85,conservative,0.15006656508336427,0.49804653915991043,0.9638714990729514,0,93.97,Normal
S000610_0021,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:36:40+00:00,2025-12-23 17:36:40+00:00,210,voltage_sag,0,0.0781275649199125,0.17748961827545298,0.85,conservative,0.09303187292324358,0.49804653915991043,0.9638714990729514,0,96.26,Normal
S000610_0022,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:36:50+00:00,2025-12-23 17:36:50+00:00,220,voltage_sag,0,0.07048963858776487,0.18177244284569993,0.85,conservative,0.08718205922645512,0.49804653915991043,0.9638714990729514,0,96.5,Normal
S000610_0023,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:37:00+00:00,2025-12-23 17:37:00+00:00,230,voltage_sag,0,0.0582538341674852,0.20544197203593753,0.85,conservative,0.08033205484775305,0.49804653915991043,0.9638714990729514,0,96.77,Normal
S000610_0024,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:37:10+00:00,2025-12-23 17:37:10+00:00,240,voltage_sag,0,0.060360609290124004,0.18255545720427543,0.85,conservative,0.07868983647724671,0.49804653915991043,0.9638714990729514,0,96.84,Normal
S000610_0025,S000610,CSIPV-EUSY-036,CSIPV-EUSY-036,2025-12-23 17:37:20+00:00,2025-12-23 17:37:20+00:00,250,voltage_sag,0,0.08448418142707997,0.257917795673358,0.85,conservative,0.11049922356402167,0.49804653915991043,0.9638714990729514,0,95.56,Normal
